timestamp,cell_col,cell_row,rssi_0,rssi_1,rssi_2,rssi_3
2026-05-13T21:38:22.511428,0,0,-46.0,-45.0,-41.0,-44.0
2026-05-13T21:38:23.221552,0,0,-46.0,-45.0,-41.0,-44.0
2026-05-13T21:38:24.240231,0,0,-46.0,-45.0,-41.0,-44.0
2026-05-13T21:38:25.368159,0,0,-46.0,-45.0,-41.0,-44.0
2026-05-13T21:38:26.292668,0,0,-46.0,-45.0,-41.0,-44.0
2026-05-13T21:38:27.316653,0,0,-43.0,-43.0,-37.0,-41.0
2026-05-13T21:38:28.336797,0,0,-43.0,-43.0,-37.0,-41.0
2026-05-13T21:38:29.254432,0,0,-43.0,-43.0,-37.0,-41.0
2026-05-13T21:38:30.276682,0,0,-43.0,-43.0,-37.0,-41.0
2026-05-13T21:38:31.207700,0,0,-43.0,-43.0,-37.0,-41.0
2026-05-13T21:38:32.233578,0,0,-43.0,-49.0,-40.0,-46.0
2026-05-13T21:38:33.354564,0,0,-43.0,-49.0,-40.0,-46.0
2026-05-13T21:38:34.583894,0,0,-43.0,-49.0,-40.0,-46.0
2026-05-13T21:38:35.202516,0,0,-43.0,-49.0,-40.0,-46.0
2026-05-13T21:38:36.128861,0,0,-43.0,-49.0,-40.0,-46.0
2026-05-13T21:38:37.174265,0,0,-39.0,-52.0,-46.0,-43.0
2026-05-13T21:38:38.176674,0,0,-39.0,-52.0,-46.0,-43.0
2026-05-13T21:38:39.123714,0,0,-39.0,-52.0,-46.0,-43.0
2026-05-13T21:38:40.318497,0,0,-39.0,-52.0,-46.0,-43.0
2026-05-13T21:38:41.232263,0,0,-39.0,-52.0,-46.0,-43.0
2026-05-13T21:38:42.266791,0,0,-38.0,-49.0,-50.0,-43.0
2026-05-13T21:38:43.187841,0,0,-38.0,-49.0,-50.0,-43.0
2026-05-13T21:38:44.213105,0,0,-38.0,-49.0,-50.0,-43.0
2026-05-13T21:38:45.335648,0,0,-38.0,-49.0,-50.0,-43.0
2026-05-13T21:38:46.668564,0,0,-38.0,-49.0,-50.0,-43.0
2026-05-13T21:38:47.283820,0,0,-37.0,-56.0,-50.0,-37.0
2026-05-13T21:38:48.206607,0,0,-37.0,-56.0,-50.0,-37.0
2026-05-13T21:38:49.183372,0,0,-37.0,-56.0,-50.0,-37.0
2026-05-13T21:38:50.174340,0,0,-37.0,-56.0,-50.0,-37.0
2026-05-13T21:38:51.122314,0,0,-37.0,-56.0,-50.0,-37.0
2026-05-13T21:38:52.119360,0,0,-36.0,-56.0,-48.0,-38.0
2026-05-13T21:38:53.126907,0,0,-36.0,-56.0,-48.0,-38.0
2026-05-13T21:38:54.120355,0,0,-36.0,-56.0,-48.0,-38.0
2026-05-13T21:38:55.370929,0,0,-36.0,-56.0,-48.0,-38.0
2026-05-13T21:38:56.295454,0,0,-36.0,-56.0,-48.0,-38.0
2026-05-13T21:38:57.320918,0,0,-40.0,-47.0,-47.0,-40.0
2026-05-13T21:38:58.446798,0,0,-40.0,-47.0,-47.0,-40.0
2026-05-13T21:38:59.213810,0,0,-40.0,-47.0,-47.0,-40.0
2026-05-13T21:39:01.304590,0,0,-40.0,-47.0,-47.0,-40.0
2026-05-13T21:39:01.308623,0,0,-40.0,-47.0,-47.0,-40.0
2026-05-13T21:39:02.334253,0,0,-41.0,-48.0,-47.0,-40.0
2026-05-13T21:39:03.358616,0,0,-41.0,-48.0,-47.0,-40.0
2026-05-13T21:39:05.182173,0,0,-41.0,-48.0,-47.0,-40.0
2026-05-13T21:39:05.183824,0,0,-41.0,-48.0,-47.0,-40.0
2026-05-13T21:39:06.129410,0,0,-41.0,-48.0,-47.0,-40.0
2026-05-13T21:39:07.166499,0,0,-37.0,-45.0,-45.0,-39.0
2026-05-13T21:39:08.481983,0,0,-37.0,-45.0,-45.0,-39.0
2026-05-13T21:39:09.360748,0,0,-37.0,-45.0,-45.0,-39.0
2026-05-13T21:39:10.118862,0,0,-37.0,-45.0,-45.0,-39.0
2026-05-13T21:39:11.128446,0,0,-37.0,-45.0,-45.0,-39.0
2026-05-13T21:39:12.269788,0,0,-37.0,-45.0,-52.0,-32.0
2026-05-13T21:39:13.191089,0,0,-37.0,-45.0,-52.0,-32.0
2026-05-13T21:39:14.319066,0,0,-37.0,-45.0,-52.0,-32.0
2026-05-13T21:39:15.338698,0,0,-37.0,-45.0,-52.0,-32.0
2026-05-13T21:39:16.264246,0,0,-37.0,-45.0,-52.0,-32.0
2026-05-13T21:39:17.287319,0,0,-38.0,-45.0,-51.0,-37.0
2026-05-13T21:39:18.112982,0,0,-38.0,-45.0,-51.0,-37.0
2026-05-13T21:39:19.115239,0,0,-38.0,-45.0,-51.0,-37.0
2026-05-13T21:39:20.457316,0,0,-38.0,-45.0,-51.0,-37.0
2026-05-13T21:39:21.320969,0,0,-38.0,-45.0,-51.0,-37.0
2026-05-13T21:39:22.304192,0,0,-48.0,-47.0,-53.0,-37.0
2026-05-13T21:39:23.329001,0,0,-48.0,-47.0,-53.0,-37.0
2026-05-13T21:39:25.065084,0,0,-48.0,-47.0,-53.0,-37.0
2026-05-13T21:39:25.188365,0,0,-48.0,-47.0,-53.0,-37.0
2026-05-13T21:39:26.398024,0,0,-48.0,-47.0,-53.0,-37.0
2026-05-13T21:39:27.421416,0,0,-92.0,-46.0,-56.0,-37.0
2026-05-13T21:39:28.449011,0,0,-92.0,-46.0,-56.0,-37.0
2026-05-13T21:39:29.997989,0,0,-92.0,-46.0,-56.0,-37.0
2026-05-13T21:39:30.335515,0,0,-92.0,-46.0,-56.0,-37.0
2026-05-13T21:39:31.192407,0,0,-92.0,-46.0,-56.0,-37.0
2026-05-13T21:39:32.439383,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:39:33.682915,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:25.384625,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:25.599545,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:26.406929,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:26.553572,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:27.330233,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:27.945295,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:28.355146,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:28.359283,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:29.367827,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:30.603652,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:31.425743,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:32.481425,0,0,-44.0,-48.0,-51.0,-40.0
2026-05-13T21:40:39.923087,1,0,-41.0,-47.0,-46.0,-43.0
2026-05-13T21:40:40.766409,1,0,-43.0,-38.0,-46.0,-35.0
2026-05-13T21:40:41.766353,1,0,-43.0,-38.0,-46.0,-35.0
2026-05-13T21:40:42.996126,1,0,-43.0,-38.0,-46.0,-35.0
2026-05-13T21:40:43.917859,1,0,-43.0,-38.0,-46.0,-35.0
2026-05-13T21:40:44.773910,1,0,-43.0,-38.0,-46.0,-35.0
2026-05-13T21:40:45.804759,1,0,-32.0,-38.0,-45.0,-38.0
2026-05-13T21:40:46.799861,1,0,-32.0,-38.0,-45.0,-38.0
2026-05-13T21:40:47.821605,1,0,-32.0,-38.0,-45.0,-38.0
2026-05-13T21:40:48.769563,1,0,-32.0,-38.0,-45.0,-38.0
2026-05-13T21:40:49.769743,1,0,-32.0,-38.0,-45.0,-38.0
2026-05-13T21:40:50.795974,1,0,-36.0,-38.0,-50.0,-44.0
2026-05-13T21:40:52.003868,1,0,-36.0,-38.0,-50.0,-44.0
2026-05-13T21:40:52.825622,1,0,-36.0,-38.0,-50.0,-44.0
2026-05-13T21:40:53.849681,1,0,-36.0,-38.0,-50.0,-44.0
2026-05-13T21:40:54.978574,1,0,-36.0,-38.0,-50.0,-44.0
2026-05-13T21:40:55.795873,1,0,-38.0,-39.0,-46.0,-54.0
2026-05-13T21:40:57.145852,1,0,-38.0,-39.0,-46.0,-54.0
2026-05-13T21:40:57.774278,1,0,-38.0,-39.0,-46.0,-54.0
2026-05-13T21:40:58.767897,1,0,-38.0,-39.0,-46.0,-54.0
2026-05-13T21:40:59.768568,1,0,-38.0,-39.0,-46.0,-54.0
2026-05-13T21:41:00.914977,1,0,-39.0,-39.0,-44.0,-46.0
2026-05-13T21:41:01.895600,1,0,-39.0,-39.0,-44.0,-46.0
2026-05-13T21:41:03.066116,1,0,-39.0,-39.0,-44.0,-46.0
2026-05-13T21:41:03.939963,1,0,-39.0,-39.0,-44.0,-46.0
2026-05-13T21:41:04.771125,1,0,-39.0,-39.0,-44.0,-46.0
2026-05-13T21:41:05.767237,1,0,-37.0,-39.0,-45.0,-44.0
2026-05-13T21:41:07.363555,1,0,-37.0,-39.0,-45.0,-44.0
2026-05-13T21:41:07.790751,1,0,-37.0,-39.0,-45.0,-44.0
2026-05-13T21:41:09.104295,1,0,-37.0,-39.0,-45.0,-44.0
2026-05-13T21:41:09.927318,1,0,-37.0,-39.0,-45.0,-44.0
2026-05-13T21:41:10.953039,1,0,-40.0,-38.0,-46.0,-55.0
2026-05-13T21:41:11.970883,1,0,-40.0,-38.0,-46.0,-55.0
2026-05-13T21:41:12.897178,1,0,-40.0,-38.0,-46.0,-55.0
2026-05-13T21:41:13.928661,1,0,-40.0,-38.0,-46.0,-55.0
2026-05-13T21:41:14.779744,1,0,-40.0,-38.0,-46.0,-55.0
2026-05-13T21:41:15.768692,1,0,-38.0,-37.0,-43.0,-55.0
2026-05-13T21:41:16.989420,1,0,-38.0,-37.0,-43.0,-55.0
2026-05-13T21:41:17.814014,1,0,-38.0,-37.0,-43.0,-55.0
2026-05-13T21:41:19.145552,1,0,-38.0,-37.0,-43.0,-55.0
2026-05-13T21:41:19.861147,1,0,-38.0,-37.0,-43.0,-55.0
2026-05-13T21:41:20.790070,1,0,-40.0,-36.0,-47.0,-46.0
2026-05-13T21:41:22.015064,1,0,-40.0,-36.0,-47.0,-46.0
2026-05-13T21:41:22.931719,1,0,-40.0,-36.0,-47.0,-46.0
2026-05-13T21:41:24.360081,1,0,-40.0,-36.0,-47.0,-46.0
2026-05-13T21:41:24.769661,1,0,-40.0,-36.0,-47.0,-46.0
2026-05-13T21:41:25.793621,1,0,-37.0,-40.0,-46.0,-37.0
2026-05-13T21:41:27.025009,1,0,-37.0,-40.0,-46.0,-37.0
2026-05-13T21:41:27.846703,1,0,-37.0,-40.0,-46.0,-37.0
2026-05-13T21:41:29.080407,1,0,-37.0,-40.0,-46.0,-37.0
2026-05-13T21:41:29.822760,1,0,-37.0,-40.0,-46.0,-37.0
2026-05-13T21:41:30.767139,1,0,-39.0,-46.0,-52.0,-46.0
2026-05-13T21:41:31.768633,1,0,-39.0,-46.0,-52.0,-46.0
2026-05-13T21:41:32.900794,1,0,-39.0,-46.0,-52.0,-46.0
